Object Number,Is Highlight | taxonomy,Is Public Domain  | taxonomy,Object ID,Department | taxonomy,Object Name,Title,Culture  | taxonomy,Period,Dynasty | taxonomy,Reign | taxonomy,Portfolio | taxonomy,Artist Role | taxonomy,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Metadata Date,Repository,Tags,,,,,,,,,,,,,,,
23.3.930,False,True,547982,Egyptian Art,Relief, Tomb of Nespekashuty, sunk relief,Sunk relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,10 x 8.5/2 x 6.5,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),Lunette, 2nd chamber,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547982,,Metropolitan Museum of Art, New York, NY,,,,,,
23.3.901,False,True,547983,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,6.1 x 5.8 x 1.3,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber N. door,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547983,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.902,False,True,547984,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone, varnish,5.7 x 3.3 x 2.3/0.3,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber N. door,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547984,,Metropolitan Museum of Art, New York, NY,,,,,,,
23.3.892,False,True,547985,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,5.7 x 1 x 5.4,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber N. door,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547985,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.783,False,True,547986,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone, varnish,8.1 x 3.5 x 2.9/0.7,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547986,,Metropolitan Museum of Art, New York, NY,,,,,,,
23.3.883,False,True,547987,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,8.7 x 6.4 x 1.9,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber N. door,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547987,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.884,False,True,547988,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,4.2 10.4 x 1.3,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber N. door,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547988,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.905,False,True,547989,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,6.5 x 9.3 x 3.7,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber N. door,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547989,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.879,False,True,547990,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,9.5 x 5.7 x 9.6,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber N. door,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547990,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.814,False,True,547991,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone, varnish,9.5 x 4.7 x 6.9,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber E. wall, N. section,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547991,,Metropolitan Museum of Art, New York, NY,,,,,,
2017.22.57,False,False,727639,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 9/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727639,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.58,False,False,727640,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 10/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727640,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.59,False,False,727641,Modern and Contemporary Art,,The Maze/Long Kesh Prison:Prison Cell. H — Block 5, B — Wing, 11/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727641,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.60,False,False,727642,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 12/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727642,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.61,False,False,727643,Modern and Contemporary Art,,The Maze/Long Kesh Prison:Prison Cell. H — Block 5, B — Wing, 13/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727643,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.62,False,False,727644,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 14/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727644,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Beds,,,,,,
2017.22.63,False,False,727645,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 15/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727645,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,,,,,,,
2017.22.64,False,False,727646,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 16/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727646,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Beds,,,,,,
2017.22.65,False,False,727647,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 17/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727647,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.66,False,False,727648,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 18/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727648,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Beds,,,,,,
2017.22.67,False,False,727649,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 19/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727649,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.68,False,False,727650,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 20/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727650,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.69,False,False,727651,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 21/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727651,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.70,False,False,727652,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 22/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727652,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Beds,,,,,,
2017.22.71,False,False,727653,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 23/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727653,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.72,False,False,727654,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Prison Cell. H — Block 5, B — Wing, 24/24,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727654,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Interiors|Beds,,,,,,
2017.22.73,False,False,727655,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Aerial View,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727655,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons,,,,,,,,
2017.22.74,False,False,727656,Modern and Contemporary Art,,The Maze/Long Kesh Prison: South Perimeter Wall,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727656,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,Prisons|Towers,,,,,,,,
2017.22.75,False,False,727657,Modern and Contemporary Art,,The Maze/Long Kesh Prison: Main Entrance/Exit,,,,,,Artist,,Donovan Wylie,Irish, born Belfast,1971,,Wylie, Donovan,,1971,,2003,2003,2003,Inkjet pigment print,24 × 30 in. (61 × 76.2 cm),Purchase, Lila Acheson Wallace Gift,2017,,,,,,,,,,,,Photographs,© Donovan Wylie,http://www.metmuseum.org/art/collection/search/727657,2019-09-18T05:01:18.697Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,
32.130.9,False,False,727926,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel,,,,,Livre de Grotesques / Grandes Grotesques,Artist,,Jacques Androuet Du Cerceau,French, Paris 1510/12–1585 Annecy,,Du Cerceau, Jacques Androuet,,1510,1585,1566,1566,1566,Etching,Sheet (trimmed): 6 7/16 in. × 10 in. (16.4 × 25.4 cm),Harris Brisbane Dick Fund,1932,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727926,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
1991.1073.124(8),False,False,727927,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 6,,,,,,Printer|Designer|Publisher,Printed by|Designed and written by|Published by,"G. Kadar|Serge Gladky|Editions ""Synth""",French, active 1920–30s,, Paris,"Kadar, G.|Gladky, Serge|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 7/8 × 9 1/4 in. (32.7 × 23.5 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727927,,Metropolitan Museum of Art, New York, NY,,,,,,,,
49.95.341,False,False,727928,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel,,,,,Livre de Grotesques / Grandes Grotesques,Artist,,Jacques Androuet Du Cerceau,French, Paris 1510/12–1585 Annecy,,Du Cerceau, Jacques Androuet,,1510,1585,1566,1566,1566,Etching,Sheet (trimmed): 10 3/16 × 6 13/16 in. (25.8 × 17.3 cm),The Elisha Whittelsey Collection, The Elisha Whittelsey Fund,1949,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727928,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
1991.1073.124(9),False,False,727929,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 7,,,,,,Publisher|Printer|Designer,Published by|Printed by|Designed and written by,"Editions ""Synth""|G. Kadar|Serge Gladky",French, active 1920–30s,, Paris,"Editions ""Synth""|Kadar, G.|Gladky, Serge",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 7/8 × 9 1/4 in. (32.7 × 23.5 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727929,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(10),False,False,727930,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 8,,,,,,Designer|Printer|Publisher,Designed and written by|Printed by|Published by,"Serge Gladky|G. Kadar|Editions ""Synth""",French, active 1920–30s,, Paris,"Gladky, Serge|Kadar, G.|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 7/8 × 9 1/4 in. (32.7 × 23.5 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727930,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(11),False,False,727931,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 9,,,,,,Printer|Designer|Publisher,Printed by|Designed and written by|Published by,"G. Kadar|Serge Gladky|Editions ""Synth""",French, active 1920–30s,, Paris,"Kadar, G.|Gladky, Serge|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 13/16 × 9 5/16 in. (32.6 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727931,,Metropolitan Museum of Art, New York, NY,,,,,,,,
32.130.3,False,False,727932,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel,,,,,Livre de Grotesques / Grandes Grotesques,Artist,,Jacques Androuet Du Cerceau,French, Paris 1510/12–1585 Annecy,,Du Cerceau, Jacques Androuet,,1510,1585,1566,1566,1566,Etching,Sheet (trimmed): 9 7/16 × 6 3/4 in. (23.9 × 17.1 cm),Harris Brisbane Dick Fund,1932,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727932,2019-05-08T15:15:06.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
1991.1073.124(12),False,False,727933,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 10,,,,,,Designer|Printer|Publisher,Designed and written by|Printed by|Published by,"Serge Gladky|G. Kadar|Editions ""Synth""",French, active 1920–30s,, Paris,"Gladky, Serge|Kadar, G.|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 13/16 × 9 1/4 in. (32.6 × 23.5 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727933,,Metropolitan Museum of Art, New York, NY,,,,,,,,
49.95.337,False,False,727934,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel,,,,,Livre de Grotesques / Grandes Grotesques,Artist,,Jacques Androuet Du Cerceau,French, Paris 1510/12–1585 Annecy,,Du Cerceau, Jacques Androuet,,1510,1585,1566,1566,1566,Etching,Sheet (trimmed): 9 1/4 × 6 13/16 in. (23.5 × 17.3 cm),The Elisha Whittelsey Collection, The Elisha Whittelsey Fund,1949,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727934,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
1991.1073.124(13),False,False,727935,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 11,,,,,,Publisher|Designer|Printer,Published by|Designed and written by|Printed by,"Editions ""Synth""|Serge Gladky|G. Kadar",French, active 1920–30s,, Paris,"Editions ""Synth""|Gladky, Serge|Kadar, G.",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 15/16 × 9 5/16 in. (32.8 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727935,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(14),False,False,727936,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 12,,,,,,Designer|Printer|Publisher,Designed and written by|Printed by|Published by,"Serge Gladky|G. Kadar|Editions ""Synth""",French, active 1920–30s,, Paris,"Gladky, Serge|Kadar, G.|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 13 in. × 9 5/16 in. (33 × 23.7 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727936,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1981.1000.1(1),False,False,727937,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel, Plate 6,,,,,,Artist|Artist,After,Jacques Androuet Du Cerceau|Domenico del Barbiere,French, Paris 1510/12–1585 Annecy|Italian, Florence (?) 1506–1565 Paris,,Du Cerceau, Jacques Androuet|Barbiere, Domenico del,,1510      |1506      ,1585      |1565      ,1540–85,1540,1585,Etching,Sheet (trimmed): 5 1/2 × 8 1/4 in. (14 × 20.9 cm),Gift of Janet S. Byrne,1981,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727937,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(15),False,False,727938,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 13,,,,,,Designer|Printer|Publisher,Designed and written by|Printed by|Published by,"Serge Gladky|G. Kadar|Editions ""Synth""",French, active 1920–30s,, Paris,"Gladky, Serge|Kadar, G.|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 13/16 × 9 1/4 in. (32.5 × 23.5 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727938,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(16),False,False,727939,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 14,,,,,,Designer|Printer|Publisher,Designed and written by|Printed by|Published by,"Serge Gladky|G. Kadar|Editions ""Synth""",French, active 1920–30s,, Paris,"Gladky, Serge|Kadar, G.|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 13/16 × 9 5/16 in. (32.5 × 23.7 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727939,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(17),False,False,727940,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 15,,,,,,Printer|Publisher|Designer,Printed by|Published by|Designed and written by,"G. Kadar|Editions ""Synth""|Serge Gladky",French, active 1920–30s,, Paris,"Kadar, G.|Editions ""Synth""|Gladky, Serge",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 11/16 × 9 5/16 in. (32.3 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727940,,Metropolitan Museum of Art, New York, NY,,,,,,,,
